"STRATUM","LEGAL_DESC","AREA_HA","PURPOSE","REGION","COMMA_COUNT","DESC_LEN"
L_long_multiparcel,"Those parts of District Lots 450, 451, 452, Renfrew District, shown outlined on sketch below, containing 6.38 hectares, more or less",6.38108377,TRANSPORTATION,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,6,132
L_long_multiparcel,"THAT PART SHOWN OUTLINED IN RED, OF LOT D, PLAN 10839, DISTRICT LOT 2450S, SDYD, PLAN C8173 AND LOT E OF DISTRICT LOT 2450S, SDYD, PLAN 10839.",0.04,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,7,142
L_long_multiparcel,"PORTIONS OF DISTRICT LOTS 3037, 3608, 3609, 3613, 3614, 3038, 3031, 3032, 3028, 3030, 3026, 3025, 3024, 2420, 3022, 3022A, RANGE 5, COAST DISTRICT.",38.89,TRANSPORTATION,OM - LAND MGMNT - NORTHERN SERVICE REGION,17,147
L_long_multiparcel,"Those parts of Districts Lots 2131, 2217, and 2248, all within Clayoquot District, shown on the attached map, containing 4.34 hectares, more or less.",4.33808851,INDUSTRIAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,6,149
L_long_multiparcel,"THAT PART OF DISTRICT LOT 2094, RANGE 5, COAST DISTRICT, EXEPT PLANS 6190, 6515, 9150, 10656, AND BCP28109, CONTAINING 14.622 HECTARES, MORE OR LESS.",14.622,INSTITUTIONAL,SK - LAND MGMNT - SKEENA FIELD OFFICE,9,149
L_long_multiparcel,"THAT PART OF LOT 32, DISTRICT LOTS 1354, 1355, 2173, PLAN 5252,RANGE 5 COAST DISTRICT, SHOWN ON THE ATTACHED MAP, CONTAINING 0.305 HECTARES, MORE OR LESS.",0.3045,RESIDENTIAL,SK - LAND MGMNT - SKEENA FIELD OFFICE,8,154
L_long_multiparcel,"THOSE PARTS OF THE NW1/4, DISTRICT LOT 2812, THE SW1/4 DISTRICT LOT 2819, AND E1/2 DISTRICT LOT 2818, ALL LILLOOET DISTRICT, CONTAINING 4.344 HECTARES, MORE OR LESS",4.34452172,UTILITY,CA - LAND MGMNT - CARIBOO FIELD OFFICE,6,164
L_long_multiparcel,"ALL THAT UNALIENATED AND UNENCUMBERED CROWN LAND IN THE VICINITY OF BELL-IRVING RIVER, BEAR RIVER, BOWSER RIVER AND STEWART, CASSIAR DISTRICT, CONTAINING 880,488.64 HECTARES, MORE OR LESS.",880488.64,COMMERCIAL RECREATION,SK - LAND MGMNT - SKEENA FIELD OFFICE,6,188
L_long_multiparcel,"ALL THAT UNALIENATED AND UNEMCUMBERED CROWN LAND IN THE VICINITY OF DAMDOCHAX AND YAZA CREEKS, SAMGEESH RANGE, AND BLACKWATER PEAK, CASSIAR DISTRICT, CONTAINING 54,295.0 HECTARES, MORE OR LESS.",54295,"ENVIRONMENT, CONSERVATION, & RECR",SK - LAND MGMNT - SKEENA FIELD OFFICE,6,193
L_long_multiparcel,"LOT 1 OF DISTRICT LOT 5321, LOT 1 OF DISTRICT LOT 5320, LOT 1 OF DISTRICT LOT 5319 AND DISTRICT LOTS 3667, 5597, 5598, 5599, 5600, 8319 , ALL OF GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 2.411",2.411366,INSTITUTIONAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,10,196
L_long_multiparcel,"LOTS 66 TO 71 INCLUSIVE, DISTRICT LOT 4377, CARIBOO DISTRICT, PLAN 1329., PART OF DISTRICT LOT 7812, PARCEL B, DISTRICT LOT 4377, PLAN 1329, PARCEL B OF DISTRICT LOT 2440, PLAN 1338, CARIBOO DISTRICT.",60.07,INSTITUTIONAL,OM - LAND MGMNT - NORTHERN SERVICE REGION,10,200
L_long_multiparcel,"Those parts of District Lots 60E&N, 109E&N, 130, 157E&N, 170E&N, 204E&N, 209E&N, and 266E&N, all within Alberni Land District, shown outlined sketch below/attached, containing 190.889 hectares, more or less",190.88895039,TRANSPORTATION,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,11,206
L_long_multiparcel,"All those parcels or tracts of Crown land situated in the vicinity of Davis Peak, Mount Begbie, Mount English, and Mount MacPherson, Kootenay District & Okanagan Division of Yale Districts and containing 5,234.52 hectares, more or less",5234.52,COMMERCIAL RECREATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,235
L_long_multiparcel,"All those parcels or tracts of Crown land in the vicinity of Jumbo and Horsethief Creeks, Glacier Creek, and Tenise Creek, all of Kootenay District, more particularly shown on the Legal Description Schedule and containing 130,412 hectares, more or less",130412.1778495,COMMERCIAL RECREATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,252
L_long_multiparcel,"Firstly, that part of Lot 30, District Lot 8687, Kootenay District, Plan 845; Secondly, that part ""Department of Highways Gravel Reserve"", District Lot 7700, Plan 6934, more particularly shown on the attached sketch and containing 1.73 hectares, more or less",1.727,UTILITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,9,258
L_long_multiparcel,"FUEL CACHE AND STAGING AREA - All those parcels or tracts of Crown land in the vicinity of Hamling Lakes and Pingston, Cranberry, Kuskanax, Rioulx, Wilkie, Fitztubbs and Poplar Creeks, more particularly shown on the Legal Description Schedule and containing 89,596.0 hectares more or less",,COMMERCIAL RECREATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,7,288
L_long_multiparcel,"SOUTH 1/2 , NORTHWEST 1/4 , AND EAST 1/2 , NORTHEAST 1/4 , AND SOUTHWEST 1/4 , NORTHEAST 1/4 , AND NORTHWEST 1/4 , NORTHEAST 1/4 OF SECTION 2, HORNBY ISLAND, NANAIMO DISTRICT; BK.""B""OF SECS.4,5&12 (HORNBY IS.) NANAIMO DISTRICT.; BK.""B""OF SECS.4,5&12 (HORNBY IS.) NANAIMO DISTRICT.; BK.""B""OF SECS.4,5&12 (HORNBY IS.) NANAIMO DISTRICT.; WEST 1/2 , NORTHEAST 1/4 , AND EAST 1/2 , NORTHEAST 1/4 OF SECTION 12, HORNBY ISLAND, NANAIMO DISTRICT;",390,"ENVIRONMENT, CONSERVATION, & RECR",VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,17,438
L_long_multiparcel,"The South 1/2 of the North 1/2 of the South West 1/4, the North 1/2 of the South 1/2 of the South West 1/4, the South 1/2 of the North 1/2 of the South East 1/4 and the North 1/2 of the South 1/2 of the South East 1/4 of the North East 1/4 of Section 18 and the South 1/2 of the North 1/2 of the South West 1/4, the North 1/2 of the South 1/2 of the South West 1/4, the South 1/2 of the North 1/2 of the South East 1/4 and the North 1/2 of the South 1/2 of the South East 1/4 of the North West 1/4 of Section 18, Lasqueti Island, Nanaimo District
",26,QUARRYING,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,6,547
L_long_multiparcel,"Project# 25797, SEG No.s: 001-012 
SEGMENT 1: 14-1-85-26, W6M TO d-69-D, 94-A-5
SEGMENT 2: c-98-D, 94-A-5 TO d-63-A, 94-B-8
SEGMENT 3: d-63-A, 94-B-8 TO c-98-D, 94-A-5
SEGMENT 4: d-63-A, 94-B-8 TO b-74-A, 94-B-8
SEGMENT 5 & 6: c-62-A, 94-B-8 TO d-69-D, 94-A-5
SEGMENT 7: d-69-D, 94-A-5 TO c-68-D, 94-A-5
SEGMENT 8: c-62-A, 94-B-8 TO b-74-A, 94-B-8
Segment # 9 From: NTS: D 063-A/094-B-08 To: NTS: B 074-A/094-B-08
Segment # 10 From: NTS: C 068-D/094-A-05 To: NTS: D 063-A/094-B-08
Segment # 11 From: NTS: C 098-D/094-A-05 To: NTS: C 068-D/094-A-05
Segment # 12 From: NTS: C 068-D/094-A-05 To: NTS: D 063-A/094-B-08
",18.9,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,15,615
L_long_multiparcel,"THOSE PARTS OF THE SURFACES OF DISTRICT LOT 1865, CASSIAR DISTRICT, SURVEYED AS COPPER QUEEN MC; DISTRICT LOT 4732, SURVEYED AS EUREKA MC; DISTRICT LOT 1866, SURVEYED AS GARGOYLE FRACTION MC; DISTRICT LOT 4735, SURVEYED AS GEM OF THE MOUNTAINS MC; DISTRICT LOT 1860 , SURVEYED AS HONEST JOHN MC; DISTRICT LOT 4729 , SURVEYED AS LUCILLE MC; DISTRICT LOT 4600, SURVEYED AS MCFADDEN MC; DISTRICT LOT 1867, SURVEYED AS MELVIN MC; DISTRICT LOT 1868, SURVEYED AS MELVIN NO.1 FRACTION MC; DISTRICT LOT 4727, SURVEYED AS MELVIN NO. 3 FRACTION MC; DISTRICT LOT 4730, SURVEYED AS NETTIE L. MC; DISTRICT LOT 4733 , SURVEYED AS NEVER SWEAT MC; DISTRICT LOT 4738 , SURVEYED AS NEVER SWEAT FRACTION MC; DISTRICT LOT 4734, SURVEYED AS PRICKLY HEAT MC; DISTRICT LOT 4737, SURVEYED AS PRICKLY HEAT FRACTION MC; DISTRICT LOT 1858, SURVEYED AS PROSPERITY MC; DISTRICT LOT 1859, SURVEYED AS PROSPERITY FRACTION MC; DISTRICT LOT 4728, SURVEYED AS SLIDE MC; DISTRICT LOT 4731, SURVEYED AS SUNDAY MC; DISTRICT LOT 1857, SURVEYED AS TEA POT DOME MC; DISTRICT LOT 4740, SURVEYED AS VICTORIA MC; DISTRICT LOT 467, DISTRICT LOT 5097, DISTRICT LOT 616, DISTRICT LOT 617, DISTRICT LOT 618, DISTRICT LOT 4600, CONTAINING 296.3 HA, MORE OR LESS",296.31605257,"ENVIRONMENT, CONSERVATION, & RECR",SK - LAND MGMNT - SKEENA FIELD OFFICE,29,1213
L_long_multiparcel,"THOSE PARTS OF THE SURFACES OF DISTRICT LOT 4651, CASSIAR DISTRICT, SURVEYED AS APACHE MC; DISTRICT LOT 1173, SURVEYED AS BARBER MC; DISTRICT LOT 4661, SURVEYED AS BIG CANYON 2 MC; DISTRICT LOT 1171, SURVEYED AS BIG CANYON EXTENSION NO. 2 MC; DISTRICT LOT 6104, SURVEYED AS BLACKIE MC; DISTRICT LOT 4634, SURVEYED AS CABIN MC; DISTRICT LOT 4650, SURVEYED AS CHEROKEE FRACTION MC; DISTRICT LOT 4641, SURVEYED AS COMMANCHE MC; DISTRICT LOT 4637, SURVEYED AS CRANBERRY MC; DISTRICT LOT 4636, SURVEYED AS DUCKPOND MC; DISTRICT LOT 4642, SURVEYED AS FRONTAL FRACTION MC; DISTRICT LOT 4646, SURVEYED AS HORSESHOE FRACTION MC; DISTRICT LOT 6101, SURVEYED AS JIM MC; DISTRICT LOT 6100, SURVEYED AS MIRIAM FRACTION MC; DISTRICT LOT 4640, SURVEYED AS MOUNTAIN HOBO MC; DISTRICT LOT 1172, SURVEYED AS NELLIE MC; DISTRICT LOT 4638, SURVEYED AS PORTAL MC; DISTRICT LOT 4649, SURVEYED AS PTARMIGAN MC; DISTRICT LOT 4647, SURVEYED AS RAINBOW FRACTION MC; DISTRICT LOT 4648, SURVEYED AS SILVER WEDGE FRACTION MC; DISTRICT LOT 4645, SURVEYED AS TED FRACTION MC; DISTRICT LOT 1174, SURVEYED AS TOM MC; DISTRICT LOT 6103, SURVEYED AS TWIN MOOSE MC; DISTRICT LOT 4644, SURVEYED AS WILLOW FRACTION MC, CONTAINING 846.9 HA, MORE OR LESS",846.92907733,"ENVIRONMENT, CONSERVATION, & RECR",SK - LAND MGMNT - SKEENA FIELD OFFICE,27,1214
M_medium_multiparcel,"DISTRICT LOT 2288, RANGE 5, COAST DISTRICT.",3.47,COMMERCIAL,SK - LAND MGMNT - SKEENA FIELD OFFICE,2,43
M_medium_multiparcel,"STRATA LOT 16, FALSE CREEK, STRATA PLAN VR1802",0.1231,RESIDENTIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2,46
M_medium_multiparcel,"STRATA LOT 19, FALSE CREEK, STRATA PLAN VR1886",0.1026,RESIDENTIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2,46
M_medium_multiparcel,"DISTRICT LOT 866, GROUP 2, NEW WESTMINSTER DISTRICT",0.006,COMMERCIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2,51
M_medium_multiparcel,"DISTRICT LOT 7870, GROUP 1, NEW WESTMINSTER DISTRICT",0.202,COMMERCIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2,52
M_medium_multiparcel,"PART OF SE1/4,  DISTRICT LOT 6937, CARIBOO DISTRICT.",17.5,COMMUNITY,OM - LAND MGMNT - NORTHERN SERVICE REGION,2,52
M_medium_multiparcel,"Lots 3, 4, & 5 of District Lot 130E&N, Nanoose District, Plan 27190",1.4,INSTITUTIONAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,4,67
M_medium_multiparcel,"DISTRICT LOT 6122, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.27 HECTARES",0.27,TRANSPORTATION,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,3,78
M_medium_multiparcel,"District Lot 2935, Kamloops Division of Yale District, and containing 0.3425 hectares",0.3425,TRANSPORTATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,2,85
M_medium_multiparcel,"THAT PART OF THE NORTHEAST 1/4 OF DISTRICT LOT 1603, GROUP 1, NEW WESTMINSTER DISTRICT",0.51161387,COMMUNITY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2,86
M_medium_multiparcel,"District Lot 6307, Kamloops Division of Yale  District, and containing 0.5035 hectares",0.5035,RESIDENTIAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,2,86
M_medium_multiparcel,"THAT PART OF DISTRICT LOT 8153, LILLOOET DISTRICT, CONTAINING 0.197 HECTARES MORE OR LESS",0.197,COMMUNICATION,CA - LAND MGMNT - CARIBOO FIELD OFFICE,2,89
M_medium_multiparcel,"That part of District Lot 16324, Kootenay District, containing 6.7 hectares, more or less.",6.7,QUARRYING,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,3,90
M_medium_multiparcel,"That part of District Lot 7947, Lillooet District, containing 32.13 hectares, more or less",32.13,AGRICULTURE,SI - LAND MGMNT - SOUTHERN SERVICE REGION,3,90
M_medium_multiparcel,"parcel 1CR, Plan A1189, Similkameen Division of Yale District, and containing 3.34 hectares",3.34,"ENVIRONMENT, CONSERVATION, & RECR",SI - LAND MGMNT - SOUTHERN SERVICE REGION,3,91
M_medium_multiparcel,"THAT PART OF DISTRICT LOT 2629, RANGE 5, COAST DISTRICT, CONTAINING 0.08 HECTARES, MORE OR LESS.",0.08,INSTITUTIONAL,SK - LAND MGMNT - SKEENA FIELD OFFICE,4,96
M_medium_multiparcel,"THAT PARCEL OR TRACT OF LAND IN THE VICINITY OF DISTRICT LOT 8125, GROUP 1, NEW WESTMINSTER DISTRICT",3.27057717,"ENVIRONMENT, CONSERVATION, & RECR",LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2,100
M_medium_multiparcel,"THOSE PARTS OF DISTRICT LOTS 4908 AND 4920, CARIBOO DISTRICT, CONTAINING 48.56 HECTARES, MORE OR LESS",48.56,QUARRYING,CA - LAND MGMNT - CARIBOO FIELD OFFICE,3,101
M_medium_multiparcel,"THAT PART OF THE S1/2, DISTRICT LOT 692, RANGE 4 COAST DISTRICT, CONTAINING 15.92 HECTARES, MORE OR LESS.",15.92,QUARRYING,SK - LAND MGMNT - SKEENA FIELD OFFICE,4,105
M_medium_multiparcel,"That part of District Lot 1525, Plan B3298 Kamloops Division of Yale District, and containing 2.24 hectares",2.24,TRANSPORTATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,2,107
M_medium_multiparcel,"THAT PARCEL OR TRACT OF LAND ON BIG STICK LAKE, RANGE 3, COAST DISTRICT, CONTAINING 20.00 HECTARES, MORE OR LESS.",20,"ENVIRONMENT, CONSERVATION, & RECR",CA - LAND MGMNT - CARIBOO FIELD OFFICE,4,113
M_medium_multiparcel,"THAT PARCEL OR TRACT OF LAND IN THE VICINITY OF DL 10370, CARIBOO DISTRICT, CONTAINING 3.24 HECTARES, MORE OR LESS",3.24,QUARRYING,CA - LAND MGMNT - CARIBOO FIELD OFFICE,3,114
M_medium_multiparcel,"THAT PARCEL OR TRACT OF LAND IN THE VICNITY OF CAFE CREEK, CARIBOO DISTRICT, CONTAINING 0.422 HECTARES, MORE OR LESS",0.42221995,COMMERCIAL RECREATION,CA - LAND MGMNT - CARIBOO FIELD OFFICE,3,116
M_medium_multiparcel,"That part of District Lot 8965, Kootenay District, more particularly shown on print attached and containing 4.16 hectares, more or less",4.16,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,3,135
M_medium_multiparcel,"Minimal Use Site 3: THAT PARCEL OF TRACT OF LAND IN THE VICINITY OF BANANA LAKE, RANGE 3, COAST DISTRICT, CONTAINING 0.249 HECTARES, MORE OR LESS",0.24949605,COMMERCIAL RECREATION,CA - LAND MGMNT - CARIBOO FIELD OFFICE,4,145
N_simple_single,"94-H-3-F-4-d",1.44,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,12
N_simple_single,"94-H-6-B-63-d",1.44,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,13
N_simple_single,"94-P-2-A-43-a",1.69,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,13
N_simple_single,"94-P-3-I-42-a",1.44,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,13
N_simple_single,"94-G-2-K-67-d",1.69,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,13
N_simple_single,"94-B-9-E-53-a",2.8,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,13
N_simple_single,"93-P-7-L-84-a",3.24,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,13
N_simple_single,"9-16-88-22-W6M",1.44,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,14
N_simple_single,"94A-14-L-92-A.",1.96,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,14
N_simple_single,"09-10-088-14 W6M",1.44,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,16
N_simple_single,"DISTRICT LOT 5066, ODYD;",0.06,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,1,24
N_simple_single,From 11-4-80-19 to 16-4-80-19,1.23,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,29
N_simple_single,"District Lot 649, Cowichan District",4.08,COMMERCIAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,1,35
N_simple_single,UCL ADJ L 3134 AS IN RED ON SKETCH;,4.05,"ENVIRONMENT, CONSERVATION, & RECR",OM - LAND MGMNT - NORTHERN SERVICE REGION,0,35
N_simple_single,"District Lot 2108, Nanaimo District.",3.78,COMMERCIAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,1,36
N_simple_single,"DISTRICT LOT 848, PEACE RIVER DISTRICT",1,INDUSTRIAL,PE - LAND MGMNT - PEACE FIELD OFFICE,1,38
N_simple_single,"DISTRICT LOT 1852, CLAYOQUOT DISTRICT;",0.32,TRANSPORTATION,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,1,38
N_simple_single,"UNS CL VICINITY OF WILLIAMSON LAKE, SDYD;",1,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,1,41
N_simple_single,"PART OF DISTRICT LOT 847, CARIBOO DISTRICT.",4.86,"ENVIRONMENT, CONSERVATION, & RECR",OM - LAND MGMNT - NORTHERN SERVICE REGION,1,43
N_simple_single,UCL (AREA A) AS SHOWN ON SKETCH ON FILE 0331717,8000,"ENVIRONMENT, CONSERVATION, & RECR",SI - LAND MGMNT - SOUTHERN SERVICE REGION,0,47
N_simple_single,Project 25554 Seg 2 from b-48-G to c-79-B/94-H-04,13.36,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,49
N_simple_single,"Road Allowance within District Lot 3181, Peace River District",119.17138437,TRANSPORTATION,PE - LAND MGMNT - PEACE FIELD OFFICE,1,61
N_simple_single,UNS FS AS IN RED ON SKETCH ATTACHED TO O/C 3035 IN SUNDERLAND CH;,28.33,"ENVIRONMENT, CONSERVATION, & RECR",VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,0,65
N_simple_single,"DISTRICT LOT 251, RANGE 2 COAST DISTRICT; THAT PCL.OR TRACT OF LAND SHOWN OUTL'D ON SKETCH(DEVEREAUX LAKE);",12.325,"ENVIRONMENT, CONSERVATION, & RECR",VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,1,107
N_simple_single,"PART OF THE NORTHEAST 1/4  OF DISTRICT LOT 3686 AND PART OF THE NORTHWEST 1/4 OF  DISTRICT LOT 3685, CARIBOO DISTRICT;",87.2,RESIDENTIAL,OM - LAND MGMNT - NORTHERN SERVICE REGION,1,118
