intrid,parcel_numbers,coverage_ratio,author_treatment,parcel_legal_desc
955677,1575;17,0.007993,partial,"LOT 17, OF BLOCK 35, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;7,0.007898,partial,"LOT 7, OF BLOCK 34, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;7,0.007344,partial,"LOT 7, OF BLOCK 87, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;19,0.006368,partial,"LOT 19, OF BLOCK 63, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;4,0.006239,partial,"LOT 4, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575,0.003095,UNMATCHED,"PARCEL A (14635), OF  PLAN 995, DISTRICT LOT 1575, CASSIAR DISTRICT."
965138,10;384,1.000069,partial,"LOT 10, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;5,1.000062,partial,"PARCEL A, OF LOT 5, OF BLOCK 8, PLAN 631A, DISTRICT LOT 384, KOOTENAY DISTRICT (26074I)"
965138,384;7,1.000045,partial,"LOT 7, OF BLOCK 1, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;7,1.00004,partial,"LOT 7, OF BLOCK 9, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;5,1.00004,partial,"LOT 5, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,384;8,1.000039,partial,"LOT 8, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,19;384,1.000037,partial,"LOT 19, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;7,1.000034,partial,"LOT 7, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;4,1.000033,partial,"LOT 4, OF BLOCK 2, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,3;384,1.000033,partial,"LOT 3, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,15;384,1.000032,partial,"LOT 15, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,13;384,1.000032,partial,"LOT 13, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,11;384,1.000031,partial,"LOT 11, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;5,1.000029,partial,"LOT 5, OF BLOCK 9, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,2;384,1.000028,partial,"LOT 2, OF BLOCK 11, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,22;384,1.000028,partial,"LOT 22, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,12;384,1.000027,partial,"LOT 12, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;7,1.000025,partial,"LOT 7, OF BLOCK 2, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,13;384,1.000025,partial,"LOT 13, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,19;384,1.000025,partial,"LOT 19, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,12;384,1.000025,partial,"LOT 12, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;9,1.000025,partial,"LOT 9, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,384;7,1.000025,partial,"LOT 7, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,11;384,1.000024,partial,"LOT 11, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,20;384,1.000023,partial,"LOT 20, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;5,1.000023,partial,"LOT 5, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;8,1.000023,partial,"LOT 8, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,3;384,1.000023,partial,"LOT 3, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,3;384,1.000021,partial,"LOT 3, OF BLOCK 9, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;8,1.000021,partial,"LOT 8, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,13;384,1.00002,partial,"LOT 13, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,15;384,1.00002,partial,"LOT 15, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,2;384,1.000019,partial,"LOT 2, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,2;384,1.000018,partial,"LOT 2, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;9,1.000018,partial,"LOT 9, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,11;384,1.000017,partial,"LOT 11, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;7,1.000017,partial,"LOT 7, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;4,1.000017,partial,"LOT 4, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,19;384,1.000016,partial,"LOT 19, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;4,1.000015,partial,"LOT 4, OF BLOCK 11, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,384;4,1.000015,partial,"LOT 4, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,2;384,1.000014,partial,"LOT 2, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,17;384,1.000014,partial,"LOT 17, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,2;384,1.000014,partial,"LOT 2, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A."
965138,1;384,1.000013,partial,"LOT 1, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,10;384,1.000012,partial,"LOT 10, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,2;384,1.000011,partial,"LOT 2, OF BLOCK 9, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,16;384,1.000011,partial,"LOT 16, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,1;384,1.000011,partial,"LOT 1, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A."
965138,384;8,1.000011,partial,"LOT 8, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,1;384,1.000011,partial,"LOT 1, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,21;384,1.000011,partial,"LOT 21, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,15;384,1.00001,partial,"LOT 15, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,3;384,1.000009,partial,"LOT 3, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A."
965138,384,1.000009,partial,"S1/2, OF BLOCK C, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631B"
965138,12;384,1.000009,partial,"LOT 12, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,16;384,1.000008,partial,"LOT 16, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,16;384,1.000007,partial,"LOT 16, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;8,1.000007,partial,"LOT 8, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;8,1.000006,partial,"LOT 8, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;6,1.000005,partial,"LOT 6, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,17;384,1.000005,partial,"LOT 17, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,1;384,1.000005,partial,"LOT 1, OF BLOCK 11, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,20;384,1.000005,partial,"LOT 20, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,11;384,1.000004,partial,"LOT 11, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;9,1.000004,partial,"LOT 9, OF BLOCK 2, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;5,1.000004,partial,"LOT 5, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A."
965138,384;4,1.000004,partial,"LOT 4, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;9,1.000003,partial,"LOT 9, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384,1.000003,partial,"BLOCK 15, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,384;5,1.000003,partial,"LOT 5, OF BLOCK 1, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;5,1.000003,partial,"LOT 5, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,18;384,1.000003,partial,"LOT 18, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,2;384,1.000002,partial,"LOT 2, OF BLOCK 2, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384,1.000001,partial,"BLOCK A, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631B"
965138,3;384,1.000001,partial,"LOT 3, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;7,1.0,partial,"LOT 7, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,13;384,1.0,partial,"LOT 13, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,1;384,1.0,partial,"LOT 1, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;6,0.999999,partial,"LOT 6, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,1;384,0.999999,partial,"LOT 1, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,384;6,0.999998,partial,"LOT 6, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384,0.999998,partial,"THAT PART SHOWN ON, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN DD4025, EXCEPT DOCUMENT DEPOSITED DD4484"
965138,13;384,0.999998,partial,"LOT 13, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,13;384,0.999997,partial,"LOT 13, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,15;384,0.999997,partial,"LOT 15, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;8,0.999997,partial,"LOT 8, OF BLOCK 1, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,12;384,0.999997,partial,"LOT 12, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,1;384,0.999997,partial,"LOT 1, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,19;384,0.999996,partial,"LOT 19, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,18;384,0.999995,partial,"LOT 18, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,14;384,0.999995,partial,"LOT 14, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,384,0.999994,partial,"S1/2, OF BLOCK B, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631B"
965138,13;384,0.999994,partial,"LOT 13, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,10;384,0.999994,partial,"LOT 10, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;5,0.999994,partial,"LOT 5, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;9,0.999993,partial,"LOT 9, OF BLOCK 1, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,17;384,0.999993,partial,"LOT 17, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,12;384,0.999992,partial,"LOT 12, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,1;384,0.999992,partial,"LOT 1, OF BLOCK 2, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,17;384,0.999992,partial,"LOT 17, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,18;384,0.999991,partial,"LOT 18, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,3;384,0.999991,partial,"LOT 3, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;7,0.99999,partial,"LOT 7, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,10;384,0.999989,partial,"LOT 10, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,384;9,0.999989,partial,"LOT 9, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,2;384,0.999989,partial,"LOT 2, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;9,0.999989,partial,"LOT 9, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,1;384,0.999989,partial,"LOT 1, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,2;384,0.999989,partial,"LOT 2, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,19;384,0.999988,partial,"LOT 19, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,14;384,0.999988,partial,"LOT 14, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,10;384,0.999988,partial,"LOT 10, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,11;384,0.999988,partial,"LOT 11, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;7,0.999988,partial,"LOT 7, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;5,0.999987,partial,"LOT 5, OF BLOCK 2, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,18;384,0.999987,partial,"LOT 18, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;8,0.999987,partial,"LOT 8, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,3;384,0.999986,partial,"LOT 3, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;6,0.999986,partial,"LOT 6, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,13;384,0.999986,partial,"LOT 13, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,12;384,0.999986,partial,"LOT 12, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;4,0.999985,partial,"LOT 4, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;7,0.999985,partial,"LOT 7, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,14;384,0.999985,partial,"LOT 14, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,10;384,0.999985,partial,"LOT 10, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;4,0.999984,partial,"LOT 4, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,1;384,0.999984,partial,"LOT 1, OF BLOCK 1, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;6,0.999983,partial,"LOT 6, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,16;384,0.999983,partial,"LOT 16, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;9,0.999983,partial,"LOT 9, OF BLOCK 9, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,15;384,0.999983,partial,"LOT 15, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,384;5,0.999981,partial,"LOT 5, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;6,0.999981,partial,"LOT 6, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,11;384,0.999981,partial,"LOT 11, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,11;384,0.999981,partial,"LOT 11, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,20;384,0.99998,partial,"LOT 20, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,16;384,0.99998,partial,"LOT 16, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,1;384,0.999979,partial,"LOT 1, OF BLOCK 9, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,20;384,0.999979,partial,"LOT 20, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,12;384,0.999979,partial,"LOT 12, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,21;384,0.999978,partial,"LOT 21, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;5,0.999978,partial,"LOT 5, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;8,0.999978,partial,"LOT 8, OF BLOCK 9, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,12;384,0.999977,partial,"LOT 12, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,17;384,0.999977,partial,"LOT 17, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,3;384,0.999977,partial,"LOT 3, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;4,0.999977,partial,"LOT 4, OF BLOCK 1, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,10;384,0.999976,partial,"LOT 10, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;4,0.999975,partial,"LOT 4, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;8,0.999971,partial,"LOT 8, OF BLOCK 2, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,16;384,0.999971,partial,"LOT 16, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,11;384,0.99997,partial,"LOT 11, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,3;384,0.999969,partial,"LOT 3, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,18;384,0.999968,partial,"LOT 18, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;8,0.999968,partial,"LOT 8, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,19;384,0.999967,partial,"LOT 19, OF BLOCK 7, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,15;384,0.999967,partial,"LOT 15, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;9,0.999966,partial,"LOT 9, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;6,0.999965,partial,"LOT 6, OF BLOCK 9, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;6,0.999964,partial,"LOT 6, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;6,0.999961,partial,"LOT 6, OF BLOCK 2, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,384;9,0.999959,partial,"LOT 9, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;6,0.999958,partial,"LOT 6, OF BLOCK 1, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,14;384,0.999957,partial,"LOT 14, OF BLOCK 5, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,18;384,0.999956,partial,"LOT 18, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;7,0.999954,partial,"LOT 7, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,2;384,0.999953,partial,"LOT 2, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;4,0.999953,partial,"LOT 4, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,14;384,0.999952,partial,"LOT 14, OF BLOCK 3, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,12;384,0.999951,partial,"LOT 12, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,384;6,0.999951,partial,"LOT 6, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,14;384,0.999946,partial,"LOT 14, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,3;384,0.999945,partial,"LOT 3, OF BLOCK 11, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,17;384,0.999944,partial,"LOT 17, OF BLOCK G, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,3;384,0.999944,partial,"LOT 3, OF BLOCK 2, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,14;384,0.999943,partial,"LOT 14, OF BLOCK 4, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631"
965138,2;384,0.999942,partial,"LOT 2, OF BLOCK 10, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631C"
965138,384;4,0.999938,partial,"LOT 4, OF BLOCK E, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,14;384,0.999937,partial,"LOT 14, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D, EXCEPT REFERENCE PLAN 88541I"
965138,384;4,0.999932,partial,"LOT 4, OF BLOCK 9, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A"
965138,384;5,0.999916,partial,"LOT 5, OF BLOCK 8, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631A, EXCEPT PARCEL A (26074I)"
965138,22;384,0.999441,partial,"LOT 22, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,19;384,0.999438,partial,"LOT 19, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,24;384,0.999433,partial,"LOT 24, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,21;384,0.999432,partial,"LOT 21, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,15;384,0.99943,partial,"LOT 15, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,16;384,0.999429,partial,"LOT 16, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,23;384,0.999429,partial,"LOT 23, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,20;384,0.999429,partial,"LOT 20, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,18;384,0.999428,partial,"LOT 18, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,17;384,0.999422,partial,"LOT 17, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D"
965138,13;384,0.998048,partial,"LOT 13, OF BLOCK F, DISTRICT LOT 384, KOOTENAY DISTRICT, PLAN 631D, EXCEPT REFERENCE PLAN 88541I"
965138,384,0.017925,partial,"DISTRICT LOT 384, KOOTENAY DISTRICT"
965202,9528,1.0,partial,"DISTRICT LOT 9528, KOOTENAY DISTRICT"
965202,9752,1.0,partial,"PARCEL 1, DISTRICT LOT 9752, KOOTENAY DISTRICT, REFERENCE PLAN 80169I"
965202,8076,0.999991,partial,"E1/2 OF E1/2 OF S1/2, DISTRICT LOT 8076, KOOTENAY DISTRICT"
965202,7736,0.998915,partial,"THAT PART INCLUDED IN, DISTRICT LOT 7736, KOOTENAY DISTRICT, EXPLANATORY PLAN 31513I"
965202,8077,0.998778,partial,"DISTRICT LOT 8077, KOOTENAY DISTRICT, EXCEPT PARCEL A, REFERENCE PLAN 982201"
965202,9755,0.998149,partial,"DISTRICT LOT 9755, KOOTENAY DISTRICT"
965202,8091,0.997808,partial,"DISTRICT LOT 8091, KOOTENAY DISTRICT"
965202,10920,0.997762,partial,"DISTRICT LOT 10920, KOOTENAY DISTRICT, EXCEPT PLAN 11116"
965202,7735,0.997688,partial,"DISTRICT LOT 7735, KOOTENAY DISTRICT, EXCEPT PARCEL A (17143I), PARCEL A, REFERENCE PLAN 111176I"
965202,11143,0.997585,partial,"DISTRICT LOT 11143, KOOTENAY DISTRICT"
965202,8090,0.997555,partial,"PARCEL A, DISTRICT LOT 8090, KOOTENAY DISTRICT, PLAN EP32574-I"
